10109073;9565324
2902654;2710338
935591;793535
938287;812515
1390815;1249173
588140;443708
1703527;1507906
1434058;1265230
2911797;2714006
1586963;1411355
1545139;1379570
2557599;2391053
56766130;55992485
783310;596716
58137638;55855360
1412849;1254285
2364631;2216487
983145;840130
677939;542059
1892447;1766508
2642446;2521888
913914;802716
18107073;16365236
869060;747647
1670705;1415248
1550126;1342329
1401957;1255547
2993254;2798095
2003157;1776031
7132286;6908200
2846649;2682619
3064091;2900219
1606827;1441498
2647352;2487566
2538908;2386695
508494;375643
22176753;21466473
1493721;1338878
1967008;1819784
1413094;1236611
1708376;1543334
5893525;5653784
11933191;11772845
549994;422574
1795949;1625947
527867;416201
3505240;3324656
1488214;1337256
676243;548149
2608451;2430490
3834972;3663545
25087593;23923106
2537014;2339781
581394;453356
1573326;1398716
2682524;2544503
5510756;5357124
1848740;1703545
1670749;1512986
728742;609394
933115;802087
2018700;1835994
45070743;43798781
641321;450329
1485467;1364029
6092482;5849523
1230105;1116426
6233292;6027332
669681;555623
1127762;937992
2174175;1978900
2752389;2580574
2817444;1413412
607586;492501
3448183;3294122
4829759;4655685
2205543;1999924
550810;439080
1370089;1196757
14943613;14385192
3094660;2876875
2535711;2369455
22984534;22258085
5460431;5297413
6165993;6015599
7486486;7342556
8833058;8675349
10983467;10752580
11798119;11671865
766784;628924
508564;375771
5199083;4928519
1407615;1250979
818439;687347
858725;733438
4648113;4488815
2955099;2154581
679848;561026
1141600;991629
752281;622415
628206;485516
1595741;1430457
949373;818445
4146054;3938728
2058839;1178024
3447962;3288133
14140896;13754222
511405;392994
1455873;1294292
580240;445159
733780;615159
745659;627600
1703678;1529312
612697;501681
1742314;1574967
1821562;1654877
826390;616960
2971543;1472108
1691714;1531704
1646238;1460780
3661106;3480839
2464080;2271538
2363206;2209672
525872;394471
567553;436487
2034049;1834938
2937285;2756777
2485355;2308509
3617447;3255289
592331;437745
8778436;8567224
554013;429855
5809699;1394697
1033431;883026
566566;455966
1925470;1748470
1709502;1549437
774255;631463
811371;681605
896185;777340
856893;687169
652011;519964
607569;487829
638506;526885
1615870;1449054
719094;605616
1965779;1840822
1584482;1315881
1688829;1518020
1498117;1343561
520384;408291
1823665;1674774
489227;369692
632020;498751
2895630;2732497
947629;742402
1527088;1321551
564261;453483
4021743;450621
8761064;8503076
2738706;2413757
1372402;1219186
2971532;2847976
22855895;22154829
5494424;5234559
1437721;1291037
2723619;2569701
2771002;2588311
4846914;4735605
2542366;2379088
879073;739637
1588235;1457353
3268693;3081850
1748425;1554812
497904;386441
10916635;10637961
4938245;4788792
8070456;6185267
19730009;19201479
512589;387007
4978892;4735537
591831;481442
1517789;1393108
524689;398771
1167596;1019109
584040;460846
2486308;2311652
1392804;1234924
4127424;2503789
17480160;14208988
1521615;1358723
2519597;2343546
2301646;2180611
1527628;1348571
3115305;2985187
689917;580844
658644;524288
1502538;1346435
607449;488848
1963686;1813789
3018124;2809633
5011989;4748155
621867;484828
1968404;1757578
586673;475468
1733548;1550610
2789767;2587014
800223;621093
1856520;1635650
6995756;6810768
3231325;3076541
517664;403173
549415;430775
2195725;2036237
576196;428226
2606974;2493337
6683999;6332946
1817634;1629871
785291;470234
513889;398483
651405;529138
2451034;2131303
1758253;1567108
649226;472202
1013894;857101
625852;501682
1425932;625914
1953727;1739752
741304;613664
2594339;2369529
4341741;4118360
1622480;1459534
3615484;3421858
5996416;5742670
3771914;3599380
2665099;2380028
729190;603355
1609022;1412401
1561332;1407136
1156551;1033657
2333752;2109332
1276949;673169
3274665;3095953
2910098;2552052
4821660;4614205
3207170;3021412
5261874;5053347
16603576;16205514
1535841;1375720
4105349;2144117
1704491;1540702
1643469;1494249
8919027;7883894
3728079;3557607
2811158;2652321
529778;411119
698752;522859
11992136;11726265
1824073;1624203
1646701;1444118
851664;718166
2276028;2088940
1596429;1395324
2863671;2747998
1698789;1541561
573168;450730
3701416;3532326
842594;682977
1783857;1601744
1989781;1270506
1694922;1461902
1937288;1743019
934000;807462
4148513;3947555
4053412;3856215
1737715;1633862
3529147;3304842
618838;500250
1660819;1508699
2055648;1867697
2142671;1893686
2113185;1921705
3509603;3333296
2335072;2164852
4217202;4050616
1769080;1567596
590795;470200
633680;516527
1372198;1201306
930959;784210
3470438;3279803
1547697;1428868
3607520;3451671
1664199;1532162
2683188;2525568
609883;466687
19320331;18883532
906221;758024
1588202;1426949
49606849;48500217
2898042;2695822
4986572;4851256
2543259;2305658
884650;756931
2147701;1969880
4781124;4617741
2069477;1876051
5612193;5365780
7894082;7659388
1854878;1684724
6700646;6546843
37478150;36565254
60836252;59925462
2005965;1887507
4393266;4214031
452974;342216
1335071;1155208
1414624;1264906
574885;454198
650655;520132
13595152;13194549
2821250;2577991
1613162;1433925
2330216;2157939
4047948;3879060
2555420;2367530
879478;741697
1580109;1406816
4273525;4096126
18185037;17709181
2127804;1993445
4344039;4097403
1108821;974834
5614400;5451208
1981488;1800365
4934505;4747180
1339334;516031
4205185;4054834
1350011;1233828
1473841;1252201
1290009;1163750
2586806;1642765
1901367;1511698
3417109;3257758
2598476;2422610
1424464;1308189
1025206;901800
492363;370387
16195992;15938752
18193835;17746976
3255952;3031814
6784987;6589984
3318275;3094523
1337613;1180508
4383454;4127070
2246367;2060131
8904170;8713242
11546278;11238149
14872220;14625114
4156416;3994449
5172198;4970743
1692643;1476694
3265155;3074143
957324;844584
2570036;2343329
5332078;5176659
7489963;7221466
1702222;1547821
1668075;1517272
1583164;1421822
1646991;1479904
3820362;3706411
39772794;38115474
1657699;1486536
2283676;1461217
4410135;4228895
519906;400780
641101;531965
1023480;882441
1887921;1716748
3001133;1087635
6552078;6311326
3500162;3327500
702092;578915
2950969;2774203
3532344;3332294
948141;820487
612925;500269
1544181;1415344
2150797;1950180
4888733;4724190
6133035;5929222
4653033;4439365
1602965;1440131
649073;492387
646342;535024
43663785;42684582
19688564;18928179
1781734;1593351
1295123;1181913
3578569;3398103
8317093;8066337
2361958;2185657
12737588;12579264
2134702;1949694
4105516;3851882
1974989;1743536
2042790;1892277
866318;713497
1468522;1279433
638361;517352
1601121;1446159
3121899;2880750
1939583;1755836
1542984;1371829
1637794;797521
2477111;2288485
4600017;4430208
2628255;2495286
7805773;7546535
2225884;2044725
1803621;1686570
2581606;2383352
2658713;2501517
2853176;2613708
1373078;1218837
1721629;1561749
518361;405184
1388288;1228217
1535267;1368734
1673769;1507838
635527;505235
1996374;1795137
799762;681256
792738;669224
1142698;1008236
8815184;8573246
3507617;3322200
1606570;1495261
2220968;2068347
45465646;43641900
1381547;1202243
1008764;840922
3378746;3195755
589014;471537
2586367;2390678
3401514;3193442
6030532;5778301
1739255;1537272
628354;460678
49980914;48100010
2079103;1845017
3150347;2603994
496221;384419
2286305;2083013
1582439;1419214
1711034;1531542
640190;498492
512232;358212
1967631;1851744
1908040;1791990
55088263;53452385
740187;601508
1639474;1466687
910093;747538
46355581;45152238
633728;480810
1449659;1240625
4243612;4123298
4332916;4171192
1600130;1426683
600314;466827
1500183;1322718
666062;547431
5407108;5143515
8003509;7480027
1556356;1325485
940151;766314
2922530;2755807
1491506;1301073
6336130;6139137
24387401;23031947
23605131;23044593
1961879;1720811
1595328;1425364
2250539;2076157
2733275;2505900
1444232;1260555
2480847;2319512
7312557;7118195
603245;443070
1540086;1371124
4213464;4049187
538220;418850
4116955;3957344
3505478;3279120
1913201;1797934
4893804;4738572
45171244;44155127
3085670;2808155
609914;493582
1554343;1368301
2660906;2487445
4965357;4776732
1564521;1397059
711007;580108
1947746;1822799
9890440;9540527
2945805;2712876
2343831;2133254
1125587;976113
1308188;1141027
682429;560032
10633142;8994557
5566306;5349718
2589379;2434857
3384729;3173915
1392337;1215090
1473013;1321767
1510904;1355843
577209;453849
38319294;38066091
32099708;31709837
31716173;31380427
32216828;31791467
43723077;43324419
1921243;1759958
3247065;2983613
468698;362332
1381095;1229201
549841;429618
1682814;1472086
1410756;1244201
1679309;1530990
1667167;1501428
1329871;1161163
1814217;1600363
1504016;1330628
545542;430248
3029753;2901896
6322074;6150400
949565;845391
1826670;1651814
19578421;18146329
3127549;2901046
554640;430371
2580010;2343179
2142865;1975296
845059;722008
1723828;1599832
2599656;2434592
14992112;14484634
815810;661276
1298936;1140546
1922038;1749983
1634943;1472492
579495;447362
2637784;2477653
2375471;2177622
7164979;6911089
586791;427226
36193654;35573805
648407;530959
4723763;4548844
1689997;1462908
21699745;21309062
67209644;64379519
842687;704926
2156845;2022574
1894457;1696484
1233076;1102199
8595268;8320253
5955716;5792256
1853487;1681880
2468651;2246194
1567150;1410012
2254672;2098647
621415;492278
1639608;1473321
2312471;2112655
3194559;2930099
950112;826204
2934290;2810755
2566658;2412285
1632454;1379921
1535808;1356598
1968558;1809038
870877;714561
1903280;1705361
4457678;4253459
4606900;4446624
3431917;3297447
7907933;7720298
1524650;1365072
711853;592536
22555829;22139879
2343214;2106974
3943768;3753791
2051962;1751207
1280523;1157835
2418862;1686577
601921;481120
3273225;3078909
5027954;4825503
19040287;18339927
1063873;897323
1014377;844751
1776834;1587056
1575565;1356865
645985;489781
8379775;8198602
8236395;8065365
5214581;5041872
4613832;4438918
4043484;3761209
2314646;2126213
732785;613295
1572948;1380441
5592676;5416640
1073472;949822
741975;627899
13390764;12311113
18207075;8854552
2905722;2679337
1499746;1299686
493773;384544
613843;475032
656184;523825
577287;449203
533973;421146
2250978;2052681
3955987;3742496
2329646;2150064
5594345;5303712
772609;618305
2265704;2063915
1825998;1698220
1944238;1816647
3766132;3591650
1481171;1326143
1589128;1423159
22555122;21973497
1949975;1745622
2897612;2756723
3762413;3561134
3896422;3706240
1758603;1541150
1790245;1636211
4658739;4450629
1668787;1495927
18150866;17939131
624888;493837
651289;493579
43872654;42841823
1673922;1494849
4048427;3862987
1113663;980493
2344616;2170530
1617613;1484467
1559548;1411856
5135024;4946479
570287;451455
2105996;1879635
2006258;1830741
859601;705670
894595;738127
623134;493155
667113;535355
1777126;1598768
935648;788386
691824;544178
2013809;1775658
1705616;1525219
662544;536966
8039535;7719842
912530;763514
5752332;4233879
5661633;5429640
3372711;2875406
775693;644639
839573;687822
3093801;2831793
647220;512914
478456;360764
2399914;2155362
1934470;1807145
3538644;3377300
5957787;5787467
12354679;11984439
2499504;2333447
4088629;3915906
10192415;10028460
674390;556209
772386;652305
1371043;1189842
6268036;6106217
4961682;4799164
826204;675499
42690055;41610164
2026846;1816595
2377937;2215479
1277136;1125648
1647846;1533700
5424303;5233213
1153390;1035255
5782397;5613222
7348726;6988121
2484952;2238708
1651458;1446864
4528941;4367442
3802911;3631362
5014220;4825293
2581331;2410987
7916505;7755676
2795890;1512452
626906;472908
2622668;2424068
1755235;1533640
1605260;1446993
606300;493124
3326599;3191252
4966960;4735139
18160790;17897336
747572;619881
630166;511411
35950426;35419503
27647669;27275663
17781189;17525370
32511086;32088475
829283;671232
3652109;3451449
1537815;1424211
5337092;5053954
1063671;943463
2145751;2005386
10554837;10268525
5849136;5651304
9520183;9079825
1056300;888840
2029835;1841643
786410;645686
3424049;3275470
2166974;1958603
1678514;1528567
1962323;1783161
469841;356859
529447;411500
1236149;1086878
659391;549028
489899;369282
1655300;1469642
1608637;1442405
3102387;2934294
2876856;2725995
3453616;3284226
12898793;12707366
1596294;1394717
1966087;1777249
4374808;4176676
3878523;3687089
1940402;1767633
610357;446178
2871232;2678397
1709705;1543624
3108242;2962328
1454112;1301673
575499;450331
587722;470778
1813709;1640717
1305645;1149825
1773930;1604065
820287;659490
3123891;2970011
7280408;7080873
11324806;10969980
3305183;3108146
822925;706139
2824426;2600206
705372;571735
1620857;1455385
3313286;3134424
4428816;4267201
1918448;1716995
1346119;1182316
5997305;5800825
800046;676157
1524763;1293120
1936221;1722042
1367911;1203890
4764342;4583919
3724796;3554844
1048279;921334
2177878;2011614
2337528;2171098
21897167;21389586
1307860;1154691
556680;445008
1957192;1781588
1982288;1744309
1522633;1363707
2379571;2178758
3954824;3788124
4412382;4240065
2225565;2108728
1724459;1548287
16522004;16171005
26144961;25539324
850158;667747
916739;785420
626522;470352
14950723;14398850
529389;410380
3628515;3450256
1645536;1480680
844840;721827
599794;480849
2579864;2315822
1650406;1515443
1028948;864852
1657218;1514635
5397368;5217253
15915973;15517188
2295577;2129871
4461986;4197210
1436697;1196187
2279396;1056307
5334239;5084593
922563;773429
1715732;1554663
1603028;1404842
554459;427061
633232;515314
2339806;2154789
2268155;2077597
953154;792340
11845129;11453930
1952861;1744379
1674689;1489127
2069007;1862194
613501;441689
1782015;1607109
676214;523460
10415666;10028264
1761117;1632682
4125132;3939236
1572616;1439598
1425837;1277386
2160533;1964675
1547682;1385048
1504201;1315384
705655;546302
5431813;5298456
5251568;5092976
6621744;6454547
705793;558380
1573751;1396717
4375656;4215347
8226571;7928564
46280363;45231148
2381838;2214937
5282153;5126598
14465010;14044963
5903174;5737100
7343807;7184294
9292770;9124211
8547946;8393548
9642275;9492858
12117202;11726658
2419421;2121528
550706;422891
6813851;6613738
734457;568340
1782427;1531179
1159256;1035338
7898410;7656678
3347935;3173686
8443855;7922578
4637759;4422124
4048390;3872942
529859;408777
3203969;3046545
1574457;1405489
715445;540012
4025838;3744331
651334;524612
1591673;1440180
809589;649811
1672328;1416860
2509881;2352271
1900974;1744296
480675;361496
6747107;6296445
1385597;1267126
3685032;3415026
4283273;4100719
3943141;3757057
4643362;4488678
8228664;8081827
581369;457347
52223255;51285090
2515373;2357529
16840038;16598590
19830688;19437745
876196;697776
527098;408279
3247096;1398043
490099;374588
1071942;908213
838666;720048
5070146;4912306
5234930;5078705
1846264;1670427
739968;598073
617988;500784
756260;636016
1577013;1430336
4512192;4374804
8780748;8498857
7068933;6911229
15299083;14952466
4016984;3753979
797892;678619
2542721;2397590
53787974;52719500
2214940;2019436
1335447;1215878
3846729;3674735
2003125;1884526
3513985;3272002
2594733;2377032
1941832;1817336
6299720;6153719
7672709;7511097
6532923;6368551
4424755;4243426
14144818;13820614
3372624;3210915
4201045;4040895
42304837;41548349
1392089;1223136
3059063;2899661
1200199;1032726
1407294;528828
8482930;8258454
6404243;6193584
747869;618722
1944432;1761022
980567;790043
1374712;1223120
619562;496963
644583;504690
1922563;1727281
9976137;9157548
5051235;4682538
1208916;1078519
5253501;3462212
1264418;1130490
9350582;8794814
3178014;3014412
2489458;2347279
7354959;7173280
6533110;6363540
5563035;5414270
1639597;1470901
1605590;1450373
1880823;1669623
777795;616974
2024664;1699518
1106864;980464
4685073;4500445
5761045;5604686
1042392;921818
4582376;4432029
21859846;21486404
1145378;1002302
10841999;10575202
4366821;2882109
1559669;1391274
3031912;2859955
2804273;2635650
649533;526095
758774;634043
2784287;2615724
3219645;3056405
801132;680554
2491408;2286588
541464;411054
40591481;39051254
866421;713051
741169;616695
669010;549663
1238460;1089492
3170885;2943442
1482604;1323496
3581883;3357675
1992390;1872663
1767172;1602236
613861;498763
8646444;8388036
1830853;1658891
1430765;1262811
1136102;1010000
605423;489184
3266538;2999930
1737709;1578047
1988304;1825227
2272645;2119943
